ID,Lat,Lon,Country,Ecoregion,no_coral_taxa,SST_Median,SST_Skewness,SST_bimodality,SST_Kurtosis,SSTRateofRise,cumDHW,Coralcover,scenario
3503,-12.694769,48.868348,Madagascar,Western and Northern Madagascar,16.337268466936983,26.42765838,0.015962867,0.589408724,-1.303493855,0.014063546,0,14.35616983,RCP 2.6
3504,-12.694769,48.890806,Madagascar,Western and Northern Madagascar,16.337268466936983,26.42765838,0.015962867,0.589408724,-1.303493855,0.014063546,0,14.35616983,RCP 2.6
3505,-12.694769,49.609458,Madagascar,Western and Northern Madagascar,16.98728237333591,26.37500668,0.037823928,0.588560808,-1.299049481,0.013533869,21.7302809,27.70985326,RCP 2.6
3506,-12.694769,49.631916,Madagascar,Western and Northern Madagascar,19.45507038374269,26.37500668,0.037823928,0.588560808,-1.299049481,0.013533869,22.31439332,28.02414827,RCP 2.6
3507,-12.694769,49.654374,Madagascar,Western and Northern Madagascar,18.413403474206234,26.37500668,0.037823928,0.588560808,-1.299049481,0.013533869,24.76672842,29.07418615,RCP 2.6
3508,-12.694769,49.676831,Madagascar,Western and Northern Madagascar,17.727811904235477,26.37500668,0.037823928,0.588560808,-1.299049481,0.013533869,25.50192829,30.16274911,RCP 2.6
3509,-12.716817,48.688685,Madagascar,Western and Northern Madagascar,17.83321052954063,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,21.90232146,RCP 2.6
3510,-12.716817,48.890806,Madagascar,Western and Northern Madagascar,17.373024146914027,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,15.25491275,RCP 2.6
3511,-12.716817,49.631916,Madagascar,Western and Northern Madagascar,17.36600262101338,26.37500668,0.037823928,0.588560808,-1.299049481,0.013533869,22.31439332,28.02414827,RCP 2.6
3512,-12.716817,49.654374,Madagascar,Western and Northern Madagascar,19.488204941509114,26.37500668,0.037823928,0.588560808,-1.299049481,0.013533869,25.71180992,29.34927894,RCP 2.6
3513,-12.716817,49.676831,Madagascar,Western and Northern Madagascar,18.86416610411983,26.37500668,0.037823928,0.588560808,-1.299049481,0.013533869,25.71180992,30.21833467,RCP 2.6
3514,-12.716817,49.699289,Madagascar,Western and Northern Madagascar,17.99038791065453,26.37500668,0.037823928,0.588560808,-1.299049481,0.013533869,26.24963361,30.93166514,RCP 2.6
3515,-12.716817,49.721747,Madagascar,Western and Northern Madagascar,17.808619670332497,26.37500668,0.037823928,0.588560808,-1.299049481,0.013533869,26.50270259,30.98288542,RCP 2.6
3516,-12.738864,48.666227,Madagascar,Western and Northern Madagascar,16.66695723602226,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,22.01661248,RCP 2.6
3517,-12.738864,48.688685,Madagascar,Western and Northern Madagascar,17.79661280249727,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,21.90232146,RCP 2.6
3518,-12.738864,48.890806,Madagascar,Western and Northern Madagascar,17.373024146914027,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,15.25491275,RCP 2.6
3519,-12.738864,49.654374,Madagascar,Western and Northern Madagascar,19.82359275613768,26.37500668,0.037823928,0.588560808,-1.299049481,0.013533869,25.71180992,29.34927894,RCP 2.6
3520,-12.738864,49.699289,Madagascar,Western and Northern Madagascar,17.28107491321263,26.37500668,0.037823928,0.588560808,-1.299049481,0.013533869,26.24963361,30.93166514,RCP 2.6
3521,-12.738864,49.721747,Madagascar,Western and Northern Madagascar,17.861500953065832,26.37500668,0.037823928,0.588560808,-1.299049481,0.013533869,26.50270259,30.98288542,RCP 2.6
3522,-12.738864,49.744205,Madagascar,Western and Northern Madagascar,16.01370909078269,26.37500668,0.037823928,0.588560808,-1.299049481,0.013533869,26.50403724,30.40337438,RCP 2.6
3523,-12.738864,49.766663,Madagascar,Western and Northern Madagascar,15.455025817200987,26.37500668,0.037823928,0.588560808,-1.299049481,0.013533869,26.50537166,29.60166029,RCP 2.6
3524,-12.738864,49.789121,Madagascar,Western and Northern Madagascar,16.127828691763717,26.37500668,0.037823928,0.588560808,-1.299049481,0.013533869,26.07611144,29.51399309,RCP 2.6
3525,-12.760908,48.688685,Madagascar,Western and Northern Madagascar,17.93320516214286,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,21.89852926,RCP 2.6
3526,-12.760908,48.890806,Madagascar,Western and Northern Madagascar,17.209290321710945,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,14.66498692,RCP 2.6
3527,-12.760908,49.654374,Madagascar,Western and Northern Madagascar,19.410007173298737,26.37500668,0.037823928,0.588560808,-1.299049481,0.013533869,25.85757308,29.38508145,RCP 2.6
3528,-12.760908,49.699289,Madagascar,Western and Northern Madagascar,16.2885990448055,26.37500668,0.037823928,0.588560808,-1.299049481,0.013533869,26.09340115,29.36726077,RCP 2.6
3529,-12.760908,49.721747,Madagascar,Western and Northern Madagascar,16.059841697097074,26.37500668,0.037823928,0.588560808,-1.299049481,0.013533869,26.47276024,29.44474135,RCP 2.6
3530,-12.760908,49.744205,Madagascar,Western and Northern Madagascar,17.533019328141478,26.37500668,0.037823928,0.588560808,-1.299049481,0.013533869,26.47065071,27.38801216,RCP 2.6
3531,-12.760908,49.766663,Madagascar,Western and Northern Madagascar,19.61791360424633,26.37500668,0.037823928,0.588560808,-1.299049481,0.013533869,26.46854118,26.23171489,RCP 2.6
3532,-12.760908,49.789121,Madagascar,Western and Northern Madagascar,16.684123537692166,26.37500668,0.037823928,0.588560808,-1.299049481,0.013533869,26.04406147,26.15010528,RCP 2.6
3533,-12.760908,49.811579,Madagascar,Western and Northern Madagascar,16.84593651179889,26.37500668,0.037823928,0.588560808,-1.299049481,0.013533869,25.33614004,25.98326736,RCP 2.6
3534,-12.760908,49.834037,Madagascar,Western and Northern Madagascar,16.23852691231463,26.37500668,0.037823928,0.588560808,-1.299049481,0.013533869,25.33614004,27.84769921,RCP 2.6
3535,-12.760908,49.856494,Madagascar,Western and Northern Madagascar,14.923886321279797,26.50712337,0.030742907,0.590397172,-1.305167486,0.013686072,51.32140896,25.90052838,RCP 2.6
3536,-12.782951,49.721747,Madagascar,Western and Northern Madagascar,16.278385777011128,26.37500668,0.037823928,0.588560808,-1.299049481,0.013533869,26.30011315,27.46588341,RCP 2.6
3537,-12.782951,49.744205,Madagascar,Western and Northern Madagascar,19.04119238192857,26.37500668,0.037823928,0.588560808,-1.299049481,0.013533869,26.2945946,25.50170249,RCP 2.6
3538,-12.782951,49.766663,Madagascar,Western and Northern Madagascar,19.062197923599086,26.37500668,0.037823928,0.588560808,-1.299049481,0.013533869,26.28907605,24.44588164,RCP 2.6
3539,-12.782951,49.789121,Madagascar,Western and Northern Madagascar,17.646970124990556,26.37500668,0.037823928,0.588560808,-1.299049481,0.013533869,26.01201149,24.39287318,RCP 2.6
3540,-12.782951,49.811579,Madagascar,Western and Northern Madagascar,17.234796089631683,26.37500668,0.037823928,0.588560808,-1.299049481,0.013533869,25.16636406,24.19625698,RCP 2.6
3541,-12.782951,49.834037,Madagascar,Western and Northern Madagascar,17.053369597242238,26.37500668,0.037823928,0.588560808,-1.299049481,0.013533869,25.16636406,25.84426839,RCP 2.6
3542,-12.782951,49.856494,Madagascar,Western and Northern Madagascar,15.505067034084956,26.50712337,0.030742907,0.590397172,-1.305167486,0.013686072,51.29456432,25.87760218,RCP 2.6
3543,-12.782951,49.878952,Madagascar,Western and Northern Madagascar,15.627252740974185,26.50712337,0.030742907,0.590397172,-1.305167486,0.013686072,49.41569288,25.98335981,RCP 2.6
3544,-12.804991,49.654374,Madagascar,Western and Northern Madagascar,16.478093701243335,26.37500668,0.037823928,0.588560808,-1.299049481,0.013533869,25.52577443,29.30101586,RCP 2.6
3545,-12.804991,49.766663,Madagascar,Western and Northern Madagascar,18.217298064102597,26.37500668,0.037823928,0.588560808,-1.299049481,0.013533869,26.03292485,24.3970696,RCP 2.6
3546,-12.804991,49.789121,Madagascar,Western and Northern Madagascar,18.870746117944474,26.37500668,0.037823928,0.588560808,-1.299049481,0.013533869,25.32835374,24.23799934,RCP 2.6
3547,-12.804991,49.811579,Madagascar,Western and Northern Madagascar,18.384574546533354,26.37500668,0.037823928,0.588560808,-1.299049481,0.013533869,24.76959752,24.08586363,RCP 2.6
3548,-12.804991,49.834037,Madagascar,Western and Northern Madagascar,17.665485184790658,26.37500668,0.037823928,0.588560808,-1.299049481,0.013533869,24.76959752,25.72890816,RCP 2.6
3549,-12.804991,49.856494,Madagascar,Western and Northern Madagascar,16.118339700122707,26.50712337,0.030742907,0.590397172,-1.305167486,0.013686072,50.36774996,25.93164395,RCP 2.6
3550,-12.804991,49.878952,Madagascar,Western and Northern Madagascar,15.603669403359683,26.50712337,0.030742907,0.590397172,-1.305167486,0.013686072,47.93419912,26.06245263,RCP 2.6
3551,-12.82703,49.766663,Madagascar,Western and Northern Madagascar,16.5976472753616,26.37500668,0.037823928,0.588560808,-1.299049481,0.013533869,25.34986955,25.65004583,RCP 2.6
3552,-12.82703,49.789121,Madagascar,Western and Northern Madagascar,18.093056327771844,26.37500668,0.037823928,0.588560808,-1.299049481,0.013533869,24.78957224,25.49250505,RCP 2.6
3553,-12.82703,49.811579,Madagascar,Western and Northern Madagascar,18.767518059926914,26.37500668,0.037823928,0.588560808,-1.299049481,0.013533869,23.80482405,25.15796825,RCP 2.6
3554,-12.82703,49.834037,Madagascar,Western and Northern Madagascar,18.38361733448456,26.37500668,0.037823928,0.588560808,-1.299049481,0.013533869,23.80482405,26.95565867,RCP 2.6
3555,-12.82703,49.856494,Madagascar,Western and Northern Madagascar,16.18909503006071,26.50712337,0.030742907,0.590397172,-1.305167486,0.013686072,49.44530135,25.62091575,RCP 2.6
3556,-12.82703,49.878952,Madagascar,Western and Northern Madagascar,15.706191834292095,26.50712337,0.030742907,0.590397172,-1.305167486,0.013686072,47.31340786,25.73521304,RCP 2.6
3557,-12.849067,49.789121,Madagascar,Western and Northern Madagascar,18.622731771557035,26.37500668,0.037823928,0.588560808,-1.299049481,0.013533869,23.79574538,29.24204118,RCP 2.6
3558,-12.849067,49.811579,Madagascar,Western and Northern Madagascar,18.608731547694134,26.37500668,0.037823928,0.588560808,-1.299049481,0.013533869,23.08493727,28.92763853,RCP 2.6
3559,-12.849067,49.834037,Madagascar,Western and Northern Madagascar,17.219720857320365,26.37500668,0.037823928,0.588560808,-1.299049481,0.013533869,23.08493727,30.31470778,RCP 2.6
3560,-12.849067,49.856494,Madagascar,Western and Northern Madagascar,16.66913641346421,26.50712337,0.030742907,0.590397172,-1.305167486,0.013686072,47.56123217,25.32273057,RCP 2.6
3561,-12.871102,49.789121,Madagascar,Western and Northern Madagascar,18.401104478579263,26.37500668,0.037823928,0.588560808,-1.299049481,0.013533869,23.23374762,28.99670466,RCP 2.6
3562,-12.871102,49.811579,Madagascar,Western and Northern Madagascar,18.95652396087804,26.37500668,0.037823928,0.588560808,-1.299049481,0.013533869,21.94429464,28.34524681,RCP 2.6
3563,-12.871102,49.834037,Madagascar,Western and Northern Madagascar,18.543249877726772,26.37500668,0.037823928,0.588560808,-1.299049481,0.013533869,21.94429464,29.71606651,RCP 2.6
3564,-12.871102,49.856494,Madagascar,Western and Northern Madagascar,16.84881114717606,26.50712337,0.030742907,0.590397172,-1.305167486,0.013686072,46.54221246,25.3814281,RCP 2.6
3565,-12.893135,49.811579,Madagascar,Western and Northern Madagascar,16.91703730176171,26.37500668,0.037823928,0.588560808,-1.299049481,0.013533869,21.94429464,28.34524681,RCP 2.6
3566,-12.893135,49.834037,Madagascar,Western and Northern Madagascar,17.486252310383488,26.37500668,0.037823928,0.588560808,-1.299049481,0.013533869,21.94429464,29.71606651,RCP 2.6
3567,-12.915165,49.856494,Madagascar,Western and Northern Madagascar,16.34743499945414,26.46580701,0.038518367,0.592392311,-1.309971761,0.013544499,43.65497232,26.85656201,RCP 2.6
3568,-12.937194,49.856494,Madagascar,Western and Northern Madagascar,17.597234869499115,26.46580701,0.038518367,0.592392311,-1.309971761,0.013544499,43.65497232,27.75301841,RCP 2.6
3569,-12.937194,49.878952,Madagascar,Western and Northern Madagascar,17.12357061742624,26.46580701,0.038518367,0.592392311,-1.309971761,0.013544499,43.65497232,27.75301841,RCP 2.6
3570,-12.959221,49.878952,Madagascar,Western and Northern Madagascar,15.687173419349083,26.46580701,0.038518367,0.592392311,-1.309971761,0.013544499,41.65928738,27.96996309,RCP 2.6
3571,-13.003269,49.878952,Madagascar,Western and Northern Madagascar,15.701554338208501,26.46580701,0.038518367,0.592392311,-1.309971761,0.013544499,37.9881497,27.96272087,RCP 2.6
3572,-13.003269,49.90141,Madagascar,Western and Northern Madagascar,15.852922118593709,26.46580701,0.038518367,0.592392311,-1.309971761,0.013544499,37.41891366,28.06801353,RCP 2.6
3573,-13.02529,49.923868,Madagascar,Western and Northern Madagascar,15.353590074452468,26.46580701,0.038518367,0.592392311,-1.309971761,0.013544499,34.88832116,27.28184333,RCP 2.6
3574,-13.047309,49.923868,Madagascar,Western and Northern Madagascar,14.896458943670567,26.46580701,0.038518367,0.592392311,-1.309971761,0.013544499,34.05297223,27.441354,RCP 2.6
3575,-13.245391,49.946326,Madagascar,Western and Northern Madagascar,16.768209645819848,26.46580701,0.038518367,0.592392311,-1.309971761,0.013544499,26.14830382,29.06892291,RCP 2.6
3576,-13.245391,49.968784,Madagascar,Western and Northern Madagascar,16.980025610820356,26.46580701,0.038518367,0.592392311,-1.309971761,0.013544499,26.09267652,29.0568974,RCP 2.6
3577,-13.26739,49.968784,Madagascar,Western and Northern Madagascar,17.164368551658395,26.46580701,0.038518367,0.592392311,-1.309971761,0.013544499,25.84617154,28.63047628,RCP 2.6
3578,-13.26739,49.991242,Madagascar,Western and Northern Madagascar,17.55848117558454,26.46580701,0.038518367,0.592392311,-1.309971761,0.013544499,25.67769068,28.79858283,RCP 2.6
3579,-13.289387,49.968784,Madagascar,Western and Northern Madagascar,17.882240903563567,26.46580701,0.038518367,0.592392311,-1.309971761,0.013544499,25.47140324,28.53596076,RCP 2.6
3580,-13.289387,49.991242,Madagascar,Western and Northern Madagascar,18.036178874719884,26.46580701,0.038518367,0.592392311,-1.309971761,0.013544499,25.31789253,28.70267404,RCP 2.6
3581,-13.311382,49.991242,Madagascar,Western and Northern Madagascar,17.446598488336857,26.46580701,0.038518367,0.592392311,-1.309971761,0.013544499,24.81637885,28.5511844,RCP 2.6
3582,-13.311382,50.0137,Madagascar,Western and Northern Madagascar,16.667243636171992,26.46580701,0.038518367,0.592392311,-1.309971761,0.013544499,24.82025765,28.74021823,RCP 2.6
3583,-13.333375,49.991242,Madagascar,Western and Northern Madagascar,17.77974834467001,26.46580701,0.038518367,0.592392311,-1.309971761,0.013544499,24.81637885,28.36881826,RCP 2.6
3584,-13.333375,50.0137,Madagascar,Western and Northern Madagascar,18.114691062127708,26.46580701,0.038518367,0.592392311,-1.309971761,0.013544499,24.82025765,28.46235855,RCP 2.6
3585,-13.355366,49.991242,Madagascar,Western and Northern Madagascar,18.493383166395205,26.46580701,0.038518367,0.592392311,-1.309971761,0.013544499,24.77302665,28.1635581,RCP 2.6
3586,-13.355366,50.0137,Madagascar,Western and Northern Madagascar,16.817032680365234,26.46580701,0.038518367,0.592392311,-1.309971761,0.013544499,24.77904373,28.14676391,RCP 2.6
3587,-12.760908,48.666227,Madagascar,Western and Northern Madagascar,17.964151440361956,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,21.92613224,RCP 2.6
3588,-12.82703,48.621311,Madagascar,Western and Northern Madagascar,17.856843136463464,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,21.66169768,RCP 2.6
3589,-12.82703,48.643769,Madagascar,Western and Northern Madagascar,17.24865312858777,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,21.66169768,RCP 2.6
3590,-12.849067,48.621311,Madagascar,Western and Northern Madagascar,17.812393271946082,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,21.51612051,RCP 2.6
3591,-12.849067,48.643769,Madagascar,Western and Northern Madagascar,16.521535134227985,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,21.51612051,RCP 2.6
3592,-12.871102,48.598853,Madagascar,Western and Northern Madagascar,19.052676864906463,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,21.51612051,RCP 2.6
3593,-12.871102,48.621311,Madagascar,Western and Northern Madagascar,17.702223230503805,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,21.51612051,RCP 2.6
3594,-12.893135,48.576395,Madagascar,Western and Northern Madagascar,17.523365223240415,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,21.03833614,RCP 2.6
3595,-12.893135,48.598853,Madagascar,Western and Northern Madagascar,17.82134523932117,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,21.51612051,RCP 2.6
3596,-12.893135,48.621311,Madagascar,Western and Northern Madagascar,17.998564724587276,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,21.51612051,RCP 2.6
3597,-12.893135,48.643769,Madagascar,Western and Northern Madagascar,17.798390981256343,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,21.51612051,RCP 2.6
3598,-12.915165,48.553937,Madagascar,Western and Northern Madagascar,18.74668871927463,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,21.18883796,RCP 2.6
3599,-12.915165,48.576395,Madagascar,Western and Northern Madagascar,17.204930892283713,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,21.45129425,RCP 2.6
3600,-12.915165,48.598853,Madagascar,Western and Northern Madagascar,17.56102048156592,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,21.6222341,RCP 2.6
3601,-12.915165,48.621311,Madagascar,Western and Northern Madagascar,17.55948609158478,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,21.6222341,RCP 2.6
3602,-12.937194,48.576395,Madagascar,Western and Northern Madagascar,16.653800672474635,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,21.66228615,RCP 2.6
3603,-12.937194,48.598853,Madagascar,Western and Northern Madagascar,17.178743647617186,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,21.69132405,RCP 2.6
3604,-12.959221,48.576395,Madagascar,Western and Northern Madagascar,16.130035700677272,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,21.66228615,RCP 2.6
3605,-12.959221,48.598853,Madagascar,Western and Northern Madagascar,16.07557815712816,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,21.69132405,RCP 2.6
3606,-12.959221,48.756058,Madagascar,Western and Northern Madagascar,17.258605762719647,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,15.00030513,RCP 2.6
3607,-12.981246,48.509022,Madagascar,Western and Northern Madagascar,16.951101859736724,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,21.16891468,RCP 2.6
3608,-12.981246,48.531479,Madagascar,Western and Northern Madagascar,16.457895600275517,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,21.62838773,RCP 2.6
3609,-12.981246,48.553937,Madagascar,Western and Northern Madagascar,16.31914460871426,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,21.62838773,RCP 2.6
3610,-12.981246,48.576395,Madagascar,Western and Northern Madagascar,15.795581796171112,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,21.66228615,RCP 2.6
3611,-12.981246,48.598853,Madagascar,Western and Northern Madagascar,16.065167334878343,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,21.69132405,RCP 2.6
3612,-12.981246,48.621311,Madagascar,Western and Northern Madagascar,16.62277876303177,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,21.69132405,RCP 2.6
3613,-12.981246,48.756058,Madagascar,Western and Northern Madagascar,16.994142361554154,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,15.00030513,RCP 2.6
3614,-13.003269,48.509022,Madagascar,Western and Northern Madagascar,16.53900475610069,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,20.76240894,RCP 2.6
3615,-13.003269,48.531479,Madagascar,Western and Northern Madagascar,16.412710807447286,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,21.34555789,RCP 2.6
3616,-13.003269,48.553937,Madagascar,Western and Northern Madagascar,16.172366725444675,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,21.34555789,RCP 2.6
3617,-13.003269,48.576395,Madagascar,Western and Northern Madagascar,16.0133873710824,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,21.42001996,RCP 2.6
3618,-13.003269,48.598853,Madagascar,Western and Northern Madagascar,16.34355823838895,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,21.48468554,RCP 2.6
3619,-13.003269,48.756058,Madagascar,Western and Northern Madagascar,17.109747928027893,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,15.27725981,RCP 2.6
3620,-13.003269,48.778516,Madagascar,Western and Northern Madagascar,17.47667945721501,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,14.63377274,RCP 2.6
3621,-13.02529,48.531479,Madagascar,Western and Northern Madagascar,18.333531064066335,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,20.87636971,RCP 2.6
3622,-13.02529,48.553937,Madagascar,Western and Northern Madagascar,18.30469425518573,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,20.82843682,RCP 2.6
3623,-13.047309,48.553937,Madagascar,Western and Northern Madagascar,18.253519819082126,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,20.82843682,RCP 2.6
3624,-13.245391,48.643769,Madagascar,Western and Northern Madagascar,17.030785514205036,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,15.97871477,RCP 2.6
3625,-13.245391,48.666227,Madagascar,Western and Northern Madagascar,17.29475327107376,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,15.69900086,RCP 2.6
3626,-13.26739,48.329358,Madagascar,Western and Northern Madagascar,15.252757465010296,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,16.00118044,RCP 2.6
3627,-13.26739,48.553937,Madagascar,Western and Northern Madagascar,17.86669221622446,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,15.95579041,RCP 2.6
3628,-13.26739,48.598853,Madagascar,Western and Northern Madagascar,16.432594897688894,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,15.80158034,RCP 2.6
3629,-13.26739,48.621311,Madagascar,Western and Northern Madagascar,16.814582238032504,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,15.80158034,RCP 2.6
3630,-13.26739,48.666227,Madagascar,Western and Northern Madagascar,17.544365125229852,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,15.33035432,RCP 2.6
3631,-13.289387,48.329358,Madagascar,Western and Northern Madagascar,15.640394029680921,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,16.00118044,RCP 2.6
3632,-13.289387,48.441648,Madagascar,Western and Northern Madagascar,15.978015882929068,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,15.67633644,RCP 2.6
3633,-13.289387,48.464106,Madagascar,Western and Northern Madagascar,15.586099903199866,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,15.67633644,RCP 2.6
3634,-13.289387,48.553937,Madagascar,Western and Northern Madagascar,17.835997305892555,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,15.95579041,RCP 2.6
3635,-13.311382,48.329358,Madagascar,Western and Northern Madagascar,15.705383002295362,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,16.00118044,RCP 2.6
3636,-13.311382,48.351816,Madagascar,Western and Northern Madagascar,16.340077824839952,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,15.98210128,RCP 2.6
3637,-13.311382,48.441648,Madagascar,Western and Northern Madagascar,17.708255469021356,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,15.67633644,RCP 2.6
3638,-13.311382,48.464106,Madagascar,Western and Northern Madagascar,16.062034880064896,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,15.67633644,RCP 2.6
3639,-13.311382,48.486564,Madagascar,Western and Northern Madagascar,16.159140800763492,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,15.67633644,RCP 2.6
3640,-13.311382,48.509022,Madagascar,Western and Northern Madagascar,17.77122550063257,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,15.82535584,RCP 2.6
3641,-13.311382,48.621311,Madagascar,Western and Northern Madagascar,16.591357160264835,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,15.80158034,RCP 2.6
3642,-13.311382,48.643769,Madagascar,Western and Northern Madagascar,16.51349764116537,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,15.80158034,RCP 2.6
3643,-13.333375,48.351816,Madagascar,Western and Northern Madagascar,15.613564833935273,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,15.98749107,RCP 2.6
3644,-13.333375,48.464106,Madagascar,Western and Northern Madagascar,16.321585644516244,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,15.79396118,RCP 2.6
3645,-13.333375,48.486564,Madagascar,Western and Northern Madagascar,16.346309479381862,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,15.79396118,RCP 2.6
3646,-13.333375,48.509022,Madagascar,Western and Northern Madagascar,16.680290250737947,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,15.56626445,RCP 2.6
3647,-13.333375,48.643769,Madagascar,Western and Northern Madagascar,16.94463604941049,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,14.83075929,RCP 2.6
3648,-13.355366,48.351816,Madagascar,Western and Northern Madagascar,16.741589216295306,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,16.00361711,RCP 2.6
3649,-13.355366,48.464106,Madagascar,Western and Northern Madagascar,17.714683178601963,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,15.90016897,RCP 2.6
3650,-13.355366,48.509022,Madagascar,Western and Northern Madagascar,17.413587578800062,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,15.297491,RCP 2.6
3651,-13.377355,48.329358,Madagascar,Western and Northern Madagascar,17.716666411156762,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,15.96084681,RCP 2.6
3652,-13.377355,48.351816,Madagascar,Western and Northern Madagascar,17.26880913581672,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,16.00361711,RCP 2.6
3653,-13.377355,48.464106,Madagascar,Western and Northern Madagascar,17.815028525243793,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,15.90016897,RCP 2.6
3654,-13.377355,48.509022,Madagascar,Western and Northern Madagascar,17.908342560395834,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,15.297491,RCP 2.6
3655,-13.377355,48.598853,Madagascar,Western and Northern Madagascar,17.049648019984208,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,14.11879442,RCP 2.6
3656,-13.399342,48.239527,Madagascar,Western and Northern Madagascar,15.128288184475128,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,15.76204302,RCP 2.6
3657,-13.399342,48.261985,Madagascar,Western and Northern Madagascar,15.796340281453476,26.54698355,-0.032932924,0.589833861,-1.3033109,0.013596324,0,15.92010345,RCP 2.6
