ID,Lat,Lon,Country,Ecoregion,no_coral_taxa
2735,-5.894942,55.381133,Seychelles,Seychelles,20.332354563854356
2736,-5.894942,55.403591,Seychelles,Seychelles,20.713087347932305
2737,-5.91743,55.268844,Seychelles,Seychelles,20.97019170116234
2738,-5.91743,55.291302,Seychelles,Seychelles,21.98250948954196
2739,-5.91743,55.31376,Seychelles,Seychelles,21.548483391630626
2740,-5.91743,55.336218,Seychelles,Seychelles,21.60105932206898
2741,-5.91743,55.358676,Seychelles,Seychelles,21.455079868576746
2742,-5.91743,55.381133,Seychelles,Seychelles,21.31997053607248
2743,-5.939917,53.023056,Seychelles,Seychelles,21.122396126674197
2744,-5.939917,55.268844,Seychelles,Seychelles,21.362094764407857
2745,-5.939917,55.291302,Seychelles,Seychelles,22.060588513537922
2746,-5.939917,55.31376,Seychelles,Seychelles,21.712638844974098
2747,-5.939917,55.336218,Seychelles,Seychelles,21.497393417596278
2748,-5.939917,55.358676,Seychelles,Seychelles,21.02854022968903
2749,-5.939917,55.381133,Seychelles,Seychelles,21.073625037272755
2750,-5.962402,55.268844,Seychelles,Seychelles,21.560531416100368
2751,-5.962402,55.291302,Seychelles,Seychelles,22.13401007748901
2752,-5.962402,55.31376,Seychelles,Seychelles,21.812562124225607
2753,-5.962402,55.336218,Seychelles,Seychelles,21.34050112219406
2754,-5.962402,55.358676,Seychelles,Seychelles,20.736349052592285
2755,-5.984887,53.090429,Seychelles,Seychelles,21.45320355728264
2756,-5.984887,55.268844,Seychelles,Seychelles,22.278196281235502
2757,-5.984887,55.291302,Seychelles,Seychelles,22.675268428430943
2758,-5.984887,55.31376,Seychelles,Seychelles,22.233521867620684
2759,-5.984887,55.336218,Seychelles,Seychelles,21.7924219492248
2760,-5.984887,55.358676,Seychelles,Seychelles,21.483756298967496
2761,-6.007371,53.045514,Seychelles,Seychelles,21.310434809478764
2762,-6.007371,53.067972,Seychelles,Seychelles,21.307190053575173
2763,-6.007371,53.090429,Seychelles,Seychelles,21.301279511730566
2764,-6.007371,53.112887,Seychelles,Seychelles,22.469231050141726
2765,-6.007371,55.291302,Seychelles,Seychelles,22.11508803311418
2766,-6.007371,55.31376,Seychelles,Seychelles,21.95912060438941
2767,-6.007371,55.336218,Seychelles,Seychelles,21.91147896604477
2768,-6.007371,55.358676,Seychelles,Seychelles,21.469752114778167
2769,-6.029854,53.023056,Seychelles,Seychelles,20.621942852306294
2770,-6.029854,53.045514,Seychelles,Seychelles,21.300919484722574
2771,-6.029854,53.067972,Seychelles,Seychelles,21.28195860485067
2772,-6.029854,53.090429,Seychelles,Seychelles,21.94392100054961
2773,-6.029854,53.112887,Seychelles,Seychelles,21.790134634559262
2774,-6.029854,55.291302,Seychelles,Seychelles,20.20278092517297
2775,-6.029854,55.31376,Seychelles,Seychelles,20.177283858984097
2776,-6.029854,55.336218,Seychelles,Seychelles,20.09721330257349
2777,-6.029854,55.358676,Seychelles,Seychelles,21.889810418897113
2778,-6.052336,53.023056,Seychelles,Seychelles,20.409511243458635
2779,-6.052336,53.045514,Seychelles,Seychelles,21.365355230172483
2780,-6.052336,53.067972,Seychelles,Seychelles,21.610387371061126
2781,-6.052336,53.090429,Seychelles,Seychelles,21.66924569951025
2782,-6.074817,52.820935,Seychelles,Seychelles,19.574455445194403
2783,-6.074817,52.843393,Seychelles,Seychelles,21.821629854094226
2784,-6.074817,52.865851,Seychelles,Seychelles,21.689682550858436
2785,-6.074817,52.888309,Seychelles,Seychelles,21.697462694539897
2786,-6.097297,52.820935,Seychelles,Seychelles,20.05010169880956
2787,-6.097297,52.843393,Seychelles,Seychelles,20.958269631754877
2788,-6.097297,52.865851,Seychelles,Seychelles,21.22738328933944
2789,-6.097297,52.955682,Seychelles,Seychelles,20.79471345119252
2790,-6.097297,52.97814,Seychelles,Seychelles,20.660207278015072
2791,-6.119777,52.955682,Seychelles,Seychelles,20.87896745131092
2792,-6.119777,52.97814,Seychelles,Seychelles,20.696858001624577
2793,-6.164732,53.135345,Seychelles,Seychelles,20.63076734091126
2794,-6.164732,53.157803,Seychelles,Seychelles,21.851363702769795
2795,-6.187208,53.135345,Seychelles,Seychelles,21.292595940702267
2796,-6.187208,53.157803,Seychelles,Seychelles,21.445295298169864
2797,-6.209684,53.090429,Seychelles,Seychelles,21.07411632360046
2798,-6.209684,53.112887,Seychelles,Seychelles,21.227370895569564
2799,-6.209684,53.135345,Seychelles,Seychelles,21.290213341440154
2800,-6.232158,53.023056,Seychelles,Seychelles,20.682334380830458
2801,-6.232158,53.045514,Seychelles,Seychelles,20.739949615994995
2802,-6.232158,53.067972,Seychelles,Seychelles,20.831915515320915
2803,-6.232158,53.112887,Seychelles,Seychelles,21.839885003025696
2804,-6.232158,53.135345,Seychelles,Seychelles,21.831111598443474
2805,-6.254631,53.023056,Seychelles,Seychelles,21.331124226995232
2806,-6.254631,53.045514,Seychelles,Seychelles,21.497395889739153
2807,-6.254631,53.067972,Seychelles,Seychelles,21.536268708918666
2808,-6.995682,52.708645,Seychelles,Seychelles,20.049257068220758
2809,-6.995682,52.731103,Seychelles,Seychelles,20.56459613021329
2810,-6.995682,52.753561,Seychelles,Seychelles,21.815742599568253
2811,-7.01812,52.708645,Seychelles,Seychelles,21.359600990884744
2812,-7.01812,52.731103,Seychelles,Seychelles,21.80157606673319
2813,-7.01812,52.753561,Seychelles,Seychelles,21.40226021802808
2814,-7.01812,52.776019,Seychelles,Seychelles,20.92284833507921
2815,-7.040557,52.731103,Seychelles,Seychelles,22.031515267208857
2816,-7.040557,52.753561,Seychelles,Seychelles,22.066221026568957
2817,-7.040557,56.167159,Seychelles,Seychelles,17.950087036194276
2818,-7.040557,56.189617,Seychelles,Seychelles,19.841245787939346
2819,-7.040557,56.212075,Seychelles,Seychelles,19.760467040268118
2820,-7.062993,52.731103,Seychelles,Seychelles,21.702949584205992
2821,-7.062993,52.753561,Seychelles,Seychelles,21.770382119470238
2822,-7.062993,56.144701,Seychelles,Seychelles,20.179049356743683
2823,-7.062993,56.167159,Seychelles,Seychelles,17.82199138989715
2824,-7.062993,56.189617,Seychelles,Seychelles,19.513333359330474
2825,-7.062993,56.212075,Seychelles,Seychelles,19.03391731799273
2826,-7.062993,56.234533,Seychelles,Seychelles,19.36669453574121
2827,-7.062993,56.256991,Seychelles,Seychelles,17.648502673871164
2828,-7.062993,56.279449,Seychelles,Seychelles,18.30217410199987
2829,-7.085428,52.731103,Seychelles,Seychelles,23.045537696696822
2830,-7.085428,52.753561,Seychelles,Seychelles,22.584122795145383
2831,-7.085428,52.776019,Seychelles,Seychelles,21.86311684143179
2832,-7.085428,56.144701,Seychelles,Seychelles,18.445943462055308
2833,-7.085428,56.167159,Seychelles,Seychelles,19.943104041354196
2834,-7.085428,56.189617,Seychelles,Seychelles,20.220272211823268
2835,-7.085428,56.212075,Seychelles,Seychelles,19.71861561452551
2836,-7.085428,56.234533,Seychelles,Seychelles,19.71861561452551
2837,-7.085428,56.256991,Seychelles,Seychelles,19.64271526636539
2838,-7.085428,56.279449,Seychelles,Seychelles,19.62495968737054
2839,-7.085428,56.301907,Seychelles,Seychelles,19.5192853838237
2840,-7.107862,52.731103,Seychelles,Seychelles,20.625901619762857
2841,-7.107862,52.753561,Seychelles,Seychelles,22.637201510713155
2842,-7.107862,52.776019,Seychelles,Seychelles,21.770887717105122
2843,-7.107862,56.144701,Seychelles,Seychelles,18.89082504437376
2844,-7.107862,56.167159,Seychelles,Seychelles,19.494267412124284
2845,-7.107862,56.189617,Seychelles,Seychelles,19.226754390993023
2846,-7.107862,56.212075,Seychelles,Seychelles,18.992207007072135
2847,-7.107862,56.234533,Seychelles,Seychelles,19.00651757053696
2848,-7.107862,56.256991,Seychelles,Seychelles,19.407973951655645
2849,-7.107862,56.279449,Seychelles,Seychelles,19.371236614998654
2850,-7.107862,56.301907,Seychelles,Seychelles,18.414713789480967
2851,-7.130295,52.731103,Seychelles,Seychelles,20.55735151138283
2852,-7.130295,52.753561,Seychelles,Seychelles,22.336576878906
2853,-7.130295,52.776019,Seychelles,Seychelles,21.18479192476123
2854,-7.130295,56.144701,Seychelles,Seychelles,18.64816796521296
2855,-7.130295,56.167159,Seychelles,Seychelles,19.492456665502804
2856,-7.130295,56.189617,Seychelles,Seychelles,19.194977316709483
2857,-7.130295,56.212075,Seychelles,Seychelles,18.807420427205916
2858,-7.130295,56.234533,Seychelles,Seychelles,18.757879702500638
2859,-7.130295,56.256991,Seychelles,Seychelles,20.185884104649514
2860,-7.130295,56.279449,Seychelles,Seychelles,18.609438775389986
2861,-7.130295,56.301907,Seychelles,Seychelles,19.447150107297674
2862,-7.152726,52.731103,Seychelles,Seychelles,20.426622736874037
2863,-7.152726,52.753561,Seychelles,Seychelles,21.31340817490148
2864,-7.152726,52.776019,Seychelles,Seychelles,22.005558519275002
2865,-7.152726,56.122244,Seychelles,Seychelles,18.397238740502953
2866,-7.152726,56.144701,Seychelles,Seychelles,18.715907724578294
2867,-7.152726,56.167159,Seychelles,Seychelles,19.292338796663046
2868,-7.152726,56.189617,Seychelles,Seychelles,19.283830575157996
2869,-7.152726,56.212075,Seychelles,Seychelles,18.959257685275343
2870,-7.152726,56.234533,Seychelles,Seychelles,18.99754711468308
2871,-7.152726,56.256991,Seychelles,Seychelles,20.26087747212368
2872,-7.152726,56.279449,Seychelles,Seychelles,19.09132823502839
2873,-7.152726,56.301907,Seychelles,Seychelles,19.372306203800623
2874,-7.175157,52.731103,Seychelles,Seychelles,20.368690109248377
2875,-7.175157,52.753561,Seychelles,Seychelles,21.90162962251242
2876,-7.175157,56.122244,Seychelles,Seychelles,18.600212749776222
2877,-7.175157,56.144701,Seychelles,Seychelles,18.589152736823515
2878,-7.175157,56.167159,Seychelles,Seychelles,19.491773926445152
2879,-7.175157,56.189617,Seychelles,Seychelles,20.057244999878687
2880,-7.175157,56.212075,Seychelles,Seychelles,19.762411828721522
2881,-7.175157,56.234533,Seychelles,Seychelles,19.718877968788124
2882,-7.175157,56.256991,Seychelles,Seychelles,20.32875866585269
2883,-7.175157,56.279449,Seychelles,Seychelles,19.903213481538025
2884,-7.197586,56.122244,Seychelles,Seychelles,18.23689481633447
2885,-7.197586,56.144701,Seychelles,Seychelles,18.365693471303505
2886,-7.197586,56.167159,Seychelles,Seychelles,19.409197586517745
2887,-7.197586,56.189617,Seychelles,Seychelles,19.433119619086312
2888,-7.197586,56.212075,Seychelles,Seychelles,19.976884794838156
2889,-7.197586,56.234533,Seychelles,Seychelles,19.87971274139871
2890,-7.197586,56.256991,Seychelles,Seychelles,19.164328784535265
2891,-7.220014,56.122244,Seychelles,Seychelles,18.165989195428917
2892,-7.220014,56.144701,Seychelles,Seychelles,18.22750176109228
2893,-7.220014,56.167159,Seychelles,Seychelles,19.331196614074564
2894,-7.220014,56.189617,Seychelles,Seychelles,19.458063251808582
2895,-7.220014,56.212075,Seychelles,Seychelles,19.34843368561366
2896,-7.220014,56.234533,Seychelles,Seychelles,20.076211425716412
2897,-8.78699,51.024304,Seychelles,Seychelles,20.575178354050053
2898,-8.78699,51.046762,Seychelles,Seychelles,20.867161854601576
2899,-8.78699,51.06922,Seychelles,Seychelles,20.923325170130084
2900,-8.80933,51.024304,Seychelles,Seychelles,20.920637813248806
2901,-8.80933,51.046762,Seychelles,Seychelles,20.99111027011988
2902,-8.80933,51.06922,Seychelles,Seychelles,20.93005819103463
2903,-8.831668,51.024304,Seychelles,Seychelles,20.141922295638043
2904,-8.831668,51.046762,Seychelles,Seychelles,20.271595896163635
2905,-8.831668,51.06922,Seychelles,Seychelles,20.304705595201423
2906,-9.188893,51.024304,Seychelles,Seychelles,20.0732940983717
2907,-9.188893,51.046762,Seychelles,Seychelles,19.592282889480302
2908,-9.211207,51.024304,Seychelles,Seychelles,20.104949228863376
2909,-9.211207,51.046762,Seychelles,Seychelles,19.526580843014152
2910,-9.23352,51.024304,Seychelles,Seychelles,20.487179624287815
2911,-9.23352,51.046762,Seychelles,Seychelles,19.477905215329777
2912,-9.255832,51.024304,Seychelles,Seychelles,19.973844277444847
2913,-9.255832,51.046762,Seychelles,Seychelles,19.090777676122244
2914,-9.255832,51.06922,Seychelles,Seychelles,19.52101594588253
2915,-9.278142,51.024304,Seychelles,Seychelles,19.795631602960544
2916,-9.278142,51.046762,Seychelles,Seychelles,20.421548559616735
2917,-9.278142,51.06922,Seychelles,Seychelles,18.72171786562381
2918,-9.278142,51.091678,Seychelles,Seychelles,19.589326785137004
2919,-9.300451,51.024304,Seychelles,Seychelles,18.296835645449278
2920,-9.300451,51.091678,Seychelles,Seychelles,19.250649890799018
2921,-9.300451,51.114136,Seychelles,Seychelles,19.13538336177615
2922,-9.322759,50.709894,Seychelles,Seychelles,21.279808836331103
2923,-9.322759,50.732352,Seychelles,Seychelles,21.263564895328894
2924,-9.322759,51.001846,Seychelles,Seychelles,18.81961152270368
2925,-9.322759,51.024304,Seychelles,Seychelles,19.43193443759668
2926,-9.322759,51.091678,Seychelles,Seychelles,19.420040345787623
2927,-9.322759,51.114136,Seychelles,Seychelles,20.654272279938557
2928,-9.322759,51.136594,Seychelles,Seychelles,20.529574986121883
2929,-9.345065,50.709894,Seychelles,Seychelles,21.439317990219095
2930,-9.345065,50.732352,Seychelles,Seychelles,21.525952216101754
2931,-9.345065,51.001846,Seychelles,Seychelles,20.11484213032562
2932,-9.345065,51.114136,Seychelles,Seychelles,21.77880816577895
2933,-9.345065,51.136594,Seychelles,Seychelles,21.95072750867368
2934,-9.367369,51.001846,Seychelles,Seychelles,20.148981627305933
2935,-9.367369,51.114136,Seychelles,Seychelles,22.346863524260677
2936,-9.367369,51.136594,Seychelles,Seychelles,21.976351128331977
2937,-9.389672,51.001846,Seychelles,Seychelles,19.720312402567803
2938,-9.389672,51.114136,Seychelles,Seychelles,21.523669155950387
2939,-9.389672,51.136594,Seychelles,Seychelles,21.692611890474023
2940,-9.411974,51.001846,Seychelles,Seychelles,19.6118655226943
2941,-9.411974,51.024304,Seychelles,Seychelles,20.593446886262292
2942,-9.411974,51.114136,Seychelles,Seychelles,22.397042960372872
2943,-9.411974,51.136594,Seychelles,Seychelles,22.259755298537733
2944,-9.434274,51.001846,Seychelles,Seychelles,18.14163504621144
2945,-9.434274,51.024304,Seychelles,Seychelles,20.144365332846238
2946,-9.434274,51.091678,Seychelles,Seychelles,19.492784751431824
2947,-9.434274,51.114136,Seychelles,Seychelles,20.057260489054233
2948,-9.434274,51.136594,Seychelles,Seychelles,20.172517186601162
2949,-9.456573,50.979389,Seychelles,Seychelles,19.189307944018765
2950,-9.456573,51.001846,Seychelles,Seychelles,17.368442873590997
2951,-9.456573,51.06922,Seychelles,Seychelles,20.62349169312672
2952,-9.456573,51.091678,Seychelles,Seychelles,19.677445626354984
2953,-9.456573,51.114136,Seychelles,Seychelles,19.99654472326109
2954,-9.47887,50.979389,Seychelles,Seychelles,20.07038432241154
2955,-9.47887,51.001846,Seychelles,Seychelles,18.576189941334217
2956,-9.47887,51.06922,Seychelles,Seychelles,19.863050357020896
2957,-9.47887,51.091678,Seychelles,Seychelles,19.759847759611752
2958,-9.501166,50.979389,Seychelles,Seychelles,19.295292110780107
2959,-9.501166,51.001846,Seychelles,Seychelles,18.383101323832143
2960,-9.501166,51.046762,Seychelles,Seychelles,19.35565306733315
2961,-9.501166,51.06922,Seychelles,Seychelles,20.000142902745775
2962,-9.52346,50.979389,Seychelles,Seychelles,18.110823365764958
2963,-9.52346,51.001846,Seychelles,Seychelles,19.913764760286863
2964,-9.52346,51.024304,Seychelles,Seychelles,19.84577518861064
2965,-9.52346,51.046762,Seychelles,Seychelles,20.07255539822339
2966,-9.52346,51.06922,Seychelles,Seychelles,21.270275915005918
2967,-9.545753,50.956931,Seychelles,Seychelles,18.816932793642096
2968,-9.545753,50.979389,Seychelles,Seychelles,18.40068822977158
2969,-9.545753,51.001846,Seychelles,Seychelles,19.271692925423874
2970,-9.545753,51.024304,Seychelles,Seychelles,20.68638058800198
2971,-9.545753,51.046762,Seychelles,Seychelles,21.717108960450652
2972,-9.568044,50.956931,Seychelles,Seychelles,19.155782943052472
2973,-9.568044,50.979389,Seychelles,Seychelles,18.17859644824585
2974,-9.568044,51.001846,Seychelles,Seychelles,18.976172119864135
2975,-9.568044,51.024304,Seychelles,Seychelles,20.254955099582208
2976,-9.590334,50.979389,Seychelles,Seychelles,19.073442936857735
2977,-9.590334,51.001846,Seychelles,Seychelles,19.227639046607187
2978,-9.657195,47.56579,Seychelles,Seychelles,20.69253479397675
2979,-9.657195,47.588248,Seychelles,Seychelles,20.448732679183145
2980,-9.657195,47.610706,Seychelles,Seychelles,19.52456908386846
2981,-9.679478,47.543333,Seychelles,Seychelles,18.80177060962083
2982,-9.679478,47.56579,Seychelles,Seychelles,18.314643493984658
2983,-9.679478,47.588248,Seychelles,Seychelles,20.91831490293968
2984,-9.679478,47.610706,Seychelles,Seychelles,20.01001488254166
2985,-9.679478,47.633164,Seychelles,Seychelles,20.666505767663082
2986,-9.679478,51.316257,Seychelles,Seychelles,20.76586182971442
2987,-9.679478,51.338715,Seychelles,Seychelles,20.595437360030584
2988,-9.679478,51.361173,Seychelles,Seychelles,20.10192444231128
2989,-9.701761,47.498417,Seychelles,Seychelles,20.46789569692734
2990,-9.701761,47.520875,Seychelles,Seychelles,18.703090573774084
2991,-9.701761,47.543333,Seychelles,Seychelles,18.196357559949593
2992,-9.701761,47.56579,Seychelles,Seychelles,19.05481111674737
2993,-9.701761,47.588248,Seychelles,Seychelles,20.988394725863287
2994,-9.701761,47.610706,Seychelles,Seychelles,20.057971890056095
2995,-9.701761,47.633164,Seychelles,Seychelles,20.126366605634882
2996,-9.701761,47.655622,Seychelles,Seychelles,19.49517724430225
2997,-9.701761,51.293799,Seychelles,Seychelles,21.508006827157935
2998,-9.701761,51.316257,Seychelles,Seychelles,20.78008304571032
2999,-9.701761,51.338715,Seychelles,Seychelles,19.936947264081898
3000,-9.701761,51.361173,Seychelles,Seychelles,20.102137539870785
3001,-9.724042,47.498417,Seychelles,Seychelles,20.584573097745235
3002,-9.724042,47.520875,Seychelles,Seychelles,18.138737285232303
3003,-9.724042,47.543333,Seychelles,Seychelles,18.494599914190324
3004,-9.724042,47.56579,Seychelles,Seychelles,19.001510247606323
3005,-9.724042,47.588248,Seychelles,Seychelles,20.9610857198084
3006,-9.724042,47.610706,Seychelles,Seychelles,20.318699534601883
3007,-9.724042,47.633164,Seychelles,Seychelles,20.476118613824752
3008,-9.724042,47.655622,Seychelles,Seychelles,18.86839549865047
3009,-9.724042,47.67808,Seychelles,Seychelles,19.468203294959164
3010,-9.724042,51.293799,Seychelles,Seychelles,21.565080574781284
3011,-9.724042,51.316257,Seychelles,Seychelles,21.587707524980285
3012,-9.724042,51.338715,Seychelles,Seychelles,19.915145751432558
3013,-9.724042,51.361173,Seychelles,Seychelles,19.412524299913454
3014,-9.746321,47.498417,Seychelles,Seychelles,18.11294817726701
3015,-9.746321,47.520875,Seychelles,Seychelles,20.642430440684638
3016,-9.746321,47.543333,Seychelles,Seychelles,19.81826931297097
3017,-9.746321,47.56579,Seychelles,Seychelles,20.26666184068331
3018,-9.746321,47.588248,Seychelles,Seychelles,20.225048873722812
3019,-9.746321,47.610706,Seychelles,Seychelles,19.192291027951992
3020,-9.746321,47.633164,Seychelles,Seychelles,20.028364606086186
3021,-9.746321,47.655622,Seychelles,Seychelles,18.49767415046152
3022,-9.746321,47.67808,Seychelles,Seychelles,19.637932676845665
3023,-9.746321,51.226425,Seychelles,Seychelles,21.71393732337836
3024,-9.746321,51.248883,Seychelles,Seychelles,21.91793346749768
3025,-9.768599,47.543333,Seychelles,Seychelles,18.636901248444996
3026,-9.768599,47.56579,Seychelles,Seychelles,18.59107558836398
3027,-9.768599,47.588248,Seychelles,Seychelles,17.684531913195347
3028,-9.768599,47.610706,Seychelles,Seychelles,17.854095038563848
3029,-9.768599,47.633164,Seychelles,Seychelles,17.870630398291134
3030,-9.768599,47.655622,Seychelles,Seychelles,18.374137205547175
3031,-9.768599,51.181509,Seychelles,Seychelles,21.445900157773405
3032,-9.768599,51.203967,Seychelles,Seychelles,20.65725143498056
3033,-9.768599,51.226425,Seychelles,Seychelles,20.523699757988602
3034,-9.768599,51.248883,Seychelles,Seychelles,21.589488437157577
3035,-9.790875,47.588248,Seychelles,Seychelles,18.336422481103178
3036,-9.790875,51.181509,Seychelles,Seychelles,21.0810592107541
3037,-9.790875,51.203967,Seychelles,Seychelles,20.529474111624463
3038,-9.790875,51.226425,Seychelles,Seychelles,20.662333025104775
3039,-9.790875,51.248883,Seychelles,Seychelles,21.77265278336329
3040,-9.81315,51.181509,Seychelles,Seychelles,21.213584737783172
3041,-9.81315,51.203967,Seychelles,Seychelles,20.68638824502895
3042,-9.81315,51.226425,Seychelles,Seychelles,20.64696901529488
3043,-9.924502,50.350568,Seychelles,Seychelles,19.33032889175698
3044,-9.924502,50.373026,Seychelles,Seychelles,19.32690268644827
3045,-9.946767,50.350568,Seychelles,Seychelles,18.24682285382552
3046,-9.946767,50.373026,Seychelles,Seychelles,18.243569473229073
3047,-9.946767,50.395484,Seychelles,Seychelles,18.184615079408278
3048,-9.969032,50.350568,Seychelles,Seychelles,18.299115764734804
3049,-9.969032,50.373026,Seychelles,Seychelles,18.255346839593685
3050,-9.969032,50.395484,Seychelles,Seychelles,18.383845722983722
3051,-9.969032,50.417942,Seychelles,Seychelles,18.82756511332627
3052,-9.991294,50.373026,Seychelles,Seychelles,19.03087817269674
3053,-9.991294,50.395484,Seychelles,Seychelles,19.082771331297195
3054,-9.991294,50.417942,Seychelles,Seychelles,19.50848375098157
3055,-9.991294,50.732352,Seychelles,Seychelles,22.766469356216973
3056,-9.991294,50.75481,Seychelles,Seychelles,20.169264454113932
3057,-9.991294,50.777268,Seychelles,Seychelles,20.144503524161365
3058,-9.991294,50.799725,Seychelles,Seychelles,20.075528402982716
3059,-9.991294,50.822183,Seychelles,Seychelles,21.472387061140715
3060,-10.013555,50.373026,Seychelles,Seychelles,19.40151820653397
3061,-10.013555,50.395484,Seychelles,Seychelles,19.439334046142832
3062,-10.013555,50.732352,Seychelles,Seychelles,22.366420347940853
3063,-10.013555,50.75481,Seychelles,Seychelles,19.825910895844533
3064,-10.013555,50.777268,Seychelles,Seychelles,20.544847453131986
3065,-10.013555,50.799725,Seychelles,Seychelles,20.208971853834537
3066,-10.013555,50.822183,Seychelles,Seychelles,20.112607108526472
3067,-10.013555,50.844641,Seychelles,Seychelles,20.887425344552252
3068,-10.035815,50.732352,Seychelles,Seychelles,22.513675892930177
3069,-10.035815,50.75481,Seychelles,Seychelles,19.87651646553473
3070,-10.035815,50.777268,Seychelles,Seychelles,20.527587513340322
3071,-10.035815,50.799725,Seychelles,Seychelles,20.26120131287047
3072,-10.035815,50.822183,Seychelles,Seychelles,20.162871688236965
3073,-10.035815,50.844641,Seychelles,Seychelles,20.869611241764524
3074,-10.058073,47.722996,Seychelles,Seychelles,16.32570122536023
3075,-10.058073,47.745454,Seychelles,Seychelles,16.41212574130906
3076,-10.058073,47.767911,Seychelles,Seychelles,18.96898585492461
3077,-10.058073,50.732352,Seychelles,Seychelles,22.487132837884086
3078,-10.058073,50.75481,Seychelles,Seychelles,19.959860693920067
3079,-10.058073,50.777268,Seychelles,Seychelles,20.36978205759139
3080,-10.058073,50.799725,Seychelles,Seychelles,20.36978205759139
3081,-10.058073,50.822183,Seychelles,Seychelles,20.501338498191693
3082,-10.080329,47.722996,Seychelles,Seychelles,16.145176185833954
3083,-10.080329,47.745454,Seychelles,Seychelles,17.513646253195304
3084,-10.080329,47.767911,Seychelles,Seychelles,19.020767636848326
3085,-10.080329,50.75481,Seychelles,Seychelles,21.17713340684076
3086,-10.080329,50.777268,Seychelles,Seychelles,20.18189695118258
3087,-10.080329,50.799725,Seychelles,Seychelles,20.13162373946951
3088,-10.102584,47.722996,Seychelles,Seychelles,16.202223314295345
3089,-10.102584,47.745454,Seychelles,Seychelles,19.68947378776862
3090,-10.102584,47.767911,Seychelles,Seychelles,19.00346375213754
3091,-10.102584,51.159052,Seychelles,Seychelles,20.31431542185395
3092,-10.102584,51.181509,Seychelles,Seychelles,20.548991135315863
3093,-10.124838,47.722996,Seychelles,Seychelles,16.54117581030456
3094,-10.124838,47.745454,Seychelles,Seychelles,18.92762572679718
3095,-10.124838,47.767911,Seychelles,Seychelles,18.81274229776853
3096,-10.124838,50.979389,Seychelles,Seychelles,20.398491582149695
3097,-10.124838,51.001846,Seychelles,Seychelles,21.05163097061409
3098,-10.124838,51.024304,Seychelles,Seychelles,19.193673243699894
3099,-10.124838,51.114136,Seychelles,Seychelles,19.585443754487127
3100,-10.124838,51.136594,Seychelles,Seychelles,20.069711800954696
3101,-10.124838,51.159052,Seychelles,Seychelles,20.819492415800227
3102,-10.124838,51.181509,Seychelles,Seychelles,19.74688356800918
3103,-10.124838,51.203967,Seychelles,Seychelles,20.464472832599867
3104,-10.147089,50.979389,Seychelles,Seychelles,21.737142407094424
3105,-10.147089,51.001846,Seychelles,Seychelles,22.37788049561999
3106,-10.147089,51.024304,Seychelles,Seychelles,20.27335478849048
3107,-10.147089,51.046762,Seychelles,Seychelles,18.70532956839164
3108,-10.147089,51.06922,Seychelles,Seychelles,18.72081434624742
3109,-10.147089,51.091678,Seychelles,Seychelles,19.259242476359052
3110,-10.147089,51.114136,Seychelles,Seychelles,18.937216036018988
3111,-10.147089,51.136594,Seychelles,Seychelles,19.10137727459287
3112,-10.147089,51.159052,Seychelles,Seychelles,20.331237965431303
3113,-10.147089,51.181509,Seychelles,Seychelles,20.605423923960185
3114,-10.147089,51.203967,Seychelles,Seychelles,19.9637536176051
3115,-10.169339,50.979389,Seychelles,Seychelles,20.605582650106644
3116,-10.169339,51.001846,Seychelles,Seychelles,20.923819663954397
3117,-10.169339,51.024304,Seychelles,Seychelles,20.95537303338188
3118,-10.169339,51.046762,Seychelles,Seychelles,20.229510448683094
3119,-10.169339,51.06922,Seychelles,Seychelles,19.35280944031838
3120,-10.169339,51.091678,Seychelles,Seychelles,20.848935641429016
3121,-10.169339,51.159052,Seychelles,Seychelles,19.737671580640008
3122,-10.169339,51.181509,Seychelles,Seychelles,17.60301230689315
3123,-10.191588,51.001846,Seychelles,Seychelles,21.784214278603223
3124,-10.191588,51.024304,Seychelles,Seychelles,21.26293420385247
3125,-10.191588,51.046762,Seychelles,Seychelles,19.734646990152687
3126,-10.191588,51.06922,Seychelles,Seychelles,19.180885050681123
3127,-10.191588,51.114136,Seychelles,Seychelles,19.477228995065587
3128,-10.191588,51.136594,Seychelles,Seychelles,20.159316295450424
3129,-10.191588,51.159052,Seychelles,Seychelles,19.368216071140118
3130,-10.191588,51.181509,Seychelles,Seychelles,19.97335631230132
3131,-10.213835,51.024304,Seychelles,Seychelles,21.40118355454325
3132,-10.213835,51.046762,Seychelles,Seychelles,19.61909796471728
3133,-10.213835,51.06922,Seychelles,Seychelles,18.510303200072176
3134,-10.213835,51.091678,Seychelles,Seychelles,19.30067929495333
3135,-10.213835,51.114136,Seychelles,Seychelles,19.73218608488624
3136,-10.213835,51.136594,Seychelles,Seychelles,19.91963175548886
3137,-10.213835,51.159052,Seychelles,Seychelles,19.2609435675414
3138,-10.236081,51.046762,Seychelles,Seychelles,19.51439869473921
3139,-10.236081,51.06922,Seychelles,Seychelles,18.202255456342776
3140,-10.236081,51.091678,Seychelles,Seychelles,18.926152489851237
3141,-10.236081,51.114136,Seychelles,Seychelles,18.601421031510412
3142,-10.236081,51.136594,Seychelles,Seychelles,19.381592919763538
3143,-10.258325,51.046762,Seychelles,Seychelles,20.19638370287898
3144,-10.258325,51.06922,Seychelles,Seychelles,19.704895312518563
