ID,Lat,Lon,Country,Ecoregion,no_coral_taxa,SST_Median,SST_Skewness,SST_bimodality,SST_Kurtosis,SSTRateofRise,cumDHW,Coralcover,scenario
2984,-9.679478,47.610706,Seychelles,Seychelles,20.318049369388767,27.51585444,-0.046869833,0.543675703,-1.157080675,0.023552577,109.8622439,19.89235116,RCP 8.5
2985,-9.679478,47.633164,Seychelles,Seychelles,20.993100153277368,27.51585444,-0.046869833,0.543675703,-1.157080675,0.023552577,109.0201795,20.0767965,RCP 8.5
2986,-9.679478,51.316257,Seychelles,Seychelles,19.659408084911803,27.91174314,-0.054856273,0.523427059,-1.084173956,0.02411545,215.8013146,6.629630798,RCP 8.5
2987,-9.679478,51.338715,Seychelles,Seychelles,19.63416118689199,27.91174314,-0.054856273,0.523427059,-1.084173956,0.02411545,215.8013146,6.312394484,RCP 8.5
2988,-9.679478,51.361173,Seychelles,Seychelles,19.337457011658106,27.91174314,-0.054856273,0.523427059,-1.084173956,0.02411545,214.4495654,5.996870552,RCP 8.5
2989,-9.701761,47.498417,Seychelles,Seychelles,20.76102219348093,27.51585444,-0.046869833,0.543675703,-1.157080675,0.023552577,113.5016452,19.4176832,RCP 8.5
2990,-9.701761,47.520875,Seychelles,Seychelles,18.994128022683554,27.51585444,-0.046869833,0.543675703,-1.157080675,0.023552577,113.3969327,18.06131309,RCP 8.5
2991,-9.701761,47.543333,Seychelles,Seychelles,18.371689041505718,27.51585444,-0.046869833,0.543675703,-1.157080675,0.023552577,112.4136632,18.26149868,RCP 8.5
2992,-9.701761,47.56579,Seychelles,Seychelles,19.105806827021162,27.51585444,-0.046869833,0.543675703,-1.157080675,0.023552577,111.7179192,18.40418461,RCP 8.5
2993,-9.701761,47.588248,Seychelles,Seychelles,20.95879790113387,27.51585444,-0.046869833,0.543675703,-1.157080675,0.023552577,111.7179192,18.86000361,RCP 8.5
2994,-9.701761,47.610706,Seychelles,Seychelles,20.370484452746418,27.51585444,-0.046869833,0.543675703,-1.157080675,0.023552577,110.83068,19.68180376,RCP 8.5
2995,-9.701761,47.633164,Seychelles,Seychelles,20.38770585780886,27.51585444,-0.046869833,0.543675703,-1.157080675,0.023552577,110.0877282,19.84317794,RCP 8.5
2996,-9.701761,47.655622,Seychelles,Seychelles,19.982894215555703,27.51585444,-0.046869833,0.543675703,-1.157080675,0.023552577,109.2073494,21.61105329,RCP 8.5
2997,-9.701761,51.293799,Seychelles,Seychelles,20.474225364148314,27.91174314,-0.054856273,0.523427059,-1.084173956,0.02411545,217.0425841,6.525154073,RCP 8.5
2998,-9.701761,51.316257,Seychelles,Seychelles,19.659408084911803,27.91174314,-0.054856273,0.523427059,-1.084173956,0.02411545,215.9569549,6.616445948,RCP 8.5
2999,-9.701761,51.338715,Seychelles,Seychelles,18.873172121898346,27.91174314,-0.054856273,0.523427059,-1.084173956,0.02411545,215.9569549,6.299797978,RCP 8.5
3000,-9.701761,51.361173,Seychelles,Seychelles,19.311129050925512,27.91174314,-0.054856273,0.523427059,-1.084173956,0.02411545,215.2141681,5.938100213,RCP 8.5
3001,-9.724042,47.498417,Seychelles,Seychelles,20.86291535794229,27.51585444,-0.046869833,0.543675703,-1.157080675,0.023552577,115.1420912,19.06849231,RCP 8.5
3002,-9.724042,47.520875,Seychelles,Seychelles,18.36716967528103,27.51585444,-0.046869833,0.543675703,-1.157080675,0.023552577,114.7430953,17.79002568,RCP 8.5
3003,-9.724042,47.543333,Seychelles,Seychelles,18.730950860416918,27.51585444,-0.046869833,0.543675703,-1.157080675,0.023552577,113.8786292,17.96386973,RCP 8.5
3004,-9.724042,47.56579,Seychelles,Seychelles,19.097135527425205,27.51585444,-0.046869833,0.543675703,-1.157080675,0.023552577,113.1591846,18.1095593,RCP 8.5
3005,-9.724042,47.588248,Seychelles,Seychelles,20.96136974712045,27.51585444,-0.046869833,0.543675703,-1.157080675,0.023552577,113.1591846,18.55974105,RCP 8.5
3006,-9.724042,47.610706,Seychelles,Seychelles,20.23446332025713,27.51585444,-0.046869833,0.543675703,-1.157080675,0.023552577,112.0873959,19.41109594,RCP 8.5
3007,-9.724042,47.633164,Seychelles,Seychelles,20.73850187037271,27.51585444,-0.046869833,0.543675703,-1.157080675,0.023552577,110.876038,19.67198386,RCP 8.5
3008,-9.724042,47.655622,Seychelles,Seychelles,19.23736672074085,27.51585444,-0.046869833,0.543675703,-1.157080675,0.023552577,110.1094657,21.40244903,RCP 8.5
3009,-9.724042,47.67808,Seychelles,Seychelles,19.678692160714682,27.51585444,-0.046869833,0.543675703,-1.157080675,0.023552577,109.2061408,19.46029124,RCP 8.5
3010,-9.724042,51.293799,Seychelles,Seychelles,20.47677315407612,27.91174314,-0.054856273,0.523427059,-1.084173956,0.02411545,217.1309786,6.517772679,RCP 8.5
3011,-9.724042,51.316257,Seychelles,Seychelles,20.47677315407612,27.91174314,-0.054856273,0.523427059,-1.084173956,0.02411545,216.1125953,6.603285457,RCP 8.5
3012,-9.724042,51.338715,Seychelles,Seychelles,18.806121324186456,27.91174314,-0.054856273,0.523427059,-1.084173956,0.02411545,216.1125953,6.287224913,RCP 8.5
3013,-9.724042,51.361173,Seychelles,Seychelles,18.552858547322366,27.91174314,-0.054856273,0.523427059,-1.084173956,0.02411545,215.550677,5.912406188,RCP 8.5
3014,-9.746321,47.498417,Seychelles,Seychelles,18.703133874464992,27.51585444,-0.046869833,0.543675703,-1.157080675,0.023552577,116.1498679,20.31040855,RCP 8.5
3015,-9.746321,47.520875,Seychelles,Seychelles,20.790294992003737,27.51585444,-0.046869833,0.543675703,-1.157080675,0.023552577,116.0186706,18.80513792,RCP 8.5
3016,-9.746321,47.543333,Seychelles,Seychelles,19.941114411639724,27.51585444,-0.046869833,0.543675703,-1.157080675,0.023552577,115.2911957,18.95776369,RCP 8.5
3017,-9.746321,47.56579,Seychelles,Seychelles,20.34838386692683,27.51585444,-0.046869833,0.543675703,-1.157080675,0.023552577,114.2805466,19.17137222,RCP 8.5
3018,-9.746321,47.588248,Seychelles,Seychelles,20.79957702913252,27.51585444,-0.046869833,0.543675703,-1.157080675,0.023552577,114.2805466,19.69751943,RCP 8.5
3019,-9.746321,47.610706,Seychelles,Seychelles,19.82611266110845,27.51585444,-0.046869833,0.543675703,-1.157080675,0.023552577,113.1855897,20.6995655,RCP 8.5
3020,-9.746321,47.633164,Seychelles,Seychelles,20.60295244774682,27.51585444,-0.046869833,0.543675703,-1.157080675,0.023552577,112.0936127,20.94617284,RCP 8.5
3021,-9.746321,47.655622,Seychelles,Seychelles,18.896471410560856,27.51585444,-0.046869833,0.543675703,-1.157080675,0.023552577,110.8753672,22.98357887,RCP 8.5
3022,-9.746321,47.67808,Seychelles,Seychelles,19.974648463176898,27.51585444,-0.046869833,0.543675703,-1.157080675,0.023552577,110.0878854,19.12709257,RCP 8.5
3023,-9.746321,51.226425,Seychelles,Seychelles,20.576389871396835,27.8537744,-0.058387999,0.524986154,-1.089106379,0.024511181,201.7612054,6.898816355,RCP 8.5
3024,-9.746321,51.248883,Seychelles,Seychelles,20.82304866000844,27.8537744,-0.058387999,0.524986154,-1.089106379,0.024511181,201.1364036,7.198856699,RCP 8.5
3025,-9.768599,47.543333,Seychelles,Seychelles,18.925530380660692,27.51585444,-0.046869833,0.543675703,-1.157080675,0.023552577,116.1365597,24.25866315,RCP 8.5
3026,-9.768599,47.56579,Seychelles,Seychelles,18.76464759350192,27.51585444,-0.046869833,0.543675703,-1.157080675,0.023552577,115.6915998,24.3708282,RCP 8.5
3027,-9.768599,47.588248,Seychelles,Seychelles,17.93193266429888,27.51585444,-0.046869833,0.543675703,-1.157080675,0.023552577,115.6915998,23.82716788,RCP 8.5
3028,-9.768599,47.610706,Seychelles,Seychelles,17.93700566814797,27.51585444,-0.046869833,0.543675703,-1.157080675,0.023552577,114.2868697,19.10546742,RCP 8.5
3029,-9.768599,47.633164,Seychelles,Seychelles,17.940136673490784,27.51585444,-0.046869833,0.543675703,-1.157080675,0.023552577,113.1717238,19.34266523,RCP 8.5
3030,-9.768599,47.655622,Seychelles,Seychelles,18.476417357542164,27.51585444,-0.046869833,0.543675703,-1.157080675,0.023552577,111.928846,19.13764927,RCP 8.5
3031,-9.768599,51.181509,Seychelles,Seychelles,20.055485734886275,27.8537744,-0.058387999,0.524986154,-1.089106379,0.024511181,202.4335414,6.910397235,RCP 8.5
3032,-9.768599,51.203967,Seychelles,Seychelles,19.48126430768984,27.8537744,-0.058387999,0.524986154,-1.089106379,0.024511181,201.9833501,6.950172375,RCP 8.5
3033,-9.768599,51.226425,Seychelles,Seychelles,19.460044498813527,27.8537744,-0.058387999,0.524986154,-1.089106379,0.024511181,201.3908003,7.002848044,RCP 8.5
3034,-9.768599,51.248883,Seychelles,Seychelles,20.57655112453953,27.8537744,-0.058387999,0.524986154,-1.089106379,0.024511181,200.9507425,6.990460251,RCP 8.5
3035,-9.790875,47.588248,Seychelles,Seychelles,18.705210708244397,27.51585444,-0.046869833,0.543675703,-1.157080675,0.023552577,116.3061292,23.6747229,RCP 8.5
3036,-9.790875,51.181509,Seychelles,Seychelles,19.69983936916488,27.8537744,-0.058387999,0.524986154,-1.089106379,0.024511181,202.3760076,6.915468672,RCP 8.5
3037,-9.790875,51.203967,Seychelles,Seychelles,19.449852956745,27.8537744,-0.058387999,0.524986154,-1.089106379,0.024511181,201.7918139,6.967159068,RCP 8.5
3038,-9.790875,51.226425,Seychelles,Seychelles,19.575246106005284,27.8537744,-0.058387999,0.524986154,-1.089106379,0.024511181,201.3509311,7.006405505,RCP 8.5
3039,-9.790875,51.248883,Seychelles,Seychelles,20.73194563437748,27.8537744,-0.058387999,0.524986154,-1.089106379,0.024511181,200.9098664,6.994101611,RCP 8.5
3040,-9.81315,51.181509,Seychelles,Seychelles,19.800446434836466,27.8537744,-0.058387999,0.524986154,-1.089106379,0.024511181,202.1756538,6.933156175,RCP 8.5
3041,-9.81315,51.203967,Seychelles,Seychelles,19.55393530810053,27.8537744,-0.058387999,0.524986154,-1.089106379,0.024511181,201.6003144,6.984180895,RCP 8.5
3042,-9.81315,51.226425,Seychelles,Seychelles,19.55393530810053,27.8537744,-0.058387999,0.524986154,-1.089106379,0.024511181,201.311062,7.009964627,RCP 8.5
3043,-9.924502,50.350568,Seychelles,Seychelles,18.842403538428833,27.79764883,-0.057750004,0.528311532,-1.101284494,0.024355841,193.0658765,8.202219846,RCP 8.5
3044,-9.924502,50.373026,Seychelles,Seychelles,18.840020518531425,27.79764883,-0.057750004,0.528311532,-1.101284494,0.024355841,192.7658834,8.233213807,RCP 8.5
3045,-9.946767,50.350568,Seychelles,Seychelles,17.766664021438633,27.79764883,-0.057750004,0.528311532,-1.101284494,0.024355841,194.8925246,8.590751945,RCP 8.5
3046,-9.946767,50.373026,Seychelles,Seychelles,17.76444447687798,27.79764883,-0.057750004,0.528311532,-1.101284494,0.024355841,194.181591,8.6675337,RCP 8.5
3047,-9.946767,50.395484,Seychelles,Seychelles,17.71120825455573,27.79764883,-0.057750004,0.528311532,-1.101284494,0.024355841,193.9270596,8.695174093,RCP 8.5
3048,-9.969032,50.350568,Seychelles,Seychelles,17.835957822582806,27.79764883,-0.057750004,0.528311532,-1.101284494,0.024355841,196.870341,8.380377869,RCP 8.5
3049,-9.969032,50.373026,Seychelles,Seychelles,17.765625069566724,27.79764883,-0.057750004,0.528311532,-1.101284494,0.024355841,196.6054253,8.408282224,RCP 8.5
3050,-9.969032,50.395484,Seychelles,Seychelles,17.805630999259467,27.79764883,-0.057750004,0.528311532,-1.101284494,0.024355841,196.1827823,8.452975192,RCP 8.5
3051,-9.969032,50.417942,Seychelles,Seychelles,18.179488647025007,27.79764883,-0.057750004,0.528311532,-1.101284494,0.024355841,196.0460842,7.901259776,RCP 8.5
3052,-9.991294,50.373026,Seychelles,Seychelles,18.488847053581726,27.79764883,-0.057750004,0.528311532,-1.101284494,0.024355841,198.5645129,7.66639646,RCP 8.5
3053,-9.991294,50.395484,Seychelles,Seychelles,18.530480163845382,27.79764883,-0.057750004,0.528311532,-1.101284494,0.024355841,198.4269347,7.679747141,RCP 8.5
3054,-9.991294,50.417942,Seychelles,Seychelles,18.803837828866207,27.79764883,-0.057750004,0.528311532,-1.101284494,0.024355841,197.8609045,7.362371354,RCP 8.5
3055,-9.991294,50.732352,Seychelles,Seychelles,21.34513949288655,27.79764883,-0.057750004,0.528311532,-1.101284494,0.024355841,203.6010464,6.52333553,RCP 8.5
3056,-9.991294,50.75481,Seychelles,Seychelles,18.81745645240492,27.79764883,-0.057750004,0.528311532,-1.101284494,0.024355841,203.9918605,6.69496451,RCP 8.5
3057,-9.991294,50.777268,Seychelles,Seychelles,18.794436704137162,27.79764883,-0.057750004,0.528311532,-1.101284494,0.024355841,204.2399749,6.85508895,RCP 8.5
3058,-9.991294,50.799725,Seychelles,Seychelles,18.737072979962914,27.79764883,-0.057750004,0.528311532,-1.101284494,0.024355841,205.0929799,6.780856932,RCP 8.5
3059,-9.991294,50.822183,Seychelles,Seychelles,20.17814823412136,27.79764883,-0.057750004,0.528311532,-1.101284494,0.024355841,205.3750992,6.553428249,RCP 8.5
3060,-10.013555,50.373026,Seychelles,Seychelles,19.349214093761667,27.70142389,-0.048309621,0.537024307,-1.133980002,0.022616995,189.0282188,7.413615263,RCP 8.5
3061,-10.013555,50.395484,Seychelles,Seychelles,19.349214093761667,27.70142389,-0.048309621,0.537024307,-1.133980002,0.022616995,188.7545735,7.439385282,RCP 8.5
3062,-10.013555,50.732352,Seychelles,Seychelles,21.524070724258895,27.70142389,-0.048309621,0.537024307,-1.133980002,0.022616995,193.9078236,7.150746214,RCP 8.5
3063,-10.013555,50.75481,Seychelles,Seychelles,18.77609782389947,27.70142389,-0.048309621,0.537024307,-1.133980002,0.022616995,194.4331247,7.453087615,RCP 8.5
3064,-10.013555,50.777268,Seychelles,Seychelles,19.471887956383462,27.70142389,-0.048309621,0.537024307,-1.133980002,0.022616995,194.8161311,7.706777882,RCP 8.5
3065,-10.013555,50.799725,Seychelles,Seychelles,19.471887956383462,27.70142389,-0.048309621,0.537024307,-1.133980002,0.022616995,194.9298198,7.695708326,RCP 8.5
3066,-10.013555,50.822183,Seychelles,Seychelles,19.400882232832686,27.70142389,-0.048309621,0.537024307,-1.133980002,0.022616995,195.0435086,7.344539816,RCP 8.5
3067,-10.013555,50.844641,Seychelles,Seychelles,20.15240000090368,27.70142389,-0.048309621,0.537024307,-1.133980002,0.022616995,195.0738003,6.904025632,RCP 8.5
3068,-10.035815,50.732352,Seychelles,Seychelles,21.829121041199297,27.4882225,-0.045485436,0.539521081,-1.143113885,0.021899581,133.7432367,13.69140338,RCP 8.5
3069,-10.035815,50.75481,Seychelles,Seychelles,18.983926603675048,27.4882225,-0.045485436,0.539521081,-1.143113885,0.021899581,134.4911348,14.19074423,RCP 8.5
3070,-10.035815,50.777268,Seychelles,Seychelles,19.619977377464465,27.4882225,-0.045485436,0.539521081,-1.143113885,0.021899581,135.0969256,14.5994103,RCP 8.5
3071,-10.035815,50.799725,Seychelles,Seychelles,19.686179939311053,27.4882225,-0.045485436,0.539521081,-1.143113885,0.021899581,135.1809186,14.58507131,RCP 8.5
3072,-10.035815,50.822183,Seychelles,Seychelles,19.596107042971404,27.4882225,-0.045485436,0.539521081,-1.143113885,0.021899581,135.2649116,13.97198753,RCP 8.5
3073,-10.035815,50.844641,Seychelles,Seychelles,20.282625299384648,27.4882225,-0.045485436,0.539521081,-1.143113885,0.021899581,135.287291,13.19179957,RCP 8.5
3074,-10.058073,47.722996,Seychelles,Seychelles,16.442684792892553,27.18391036,-0.021079948,0.560619752,-1.215954911,0.022564453,61.2392275,30.47360335,RCP 8.5
3075,-10.058073,47.745454,Seychelles,Seychelles,16.55050401624297,27.18391036,-0.021079948,0.560619752,-1.215954911,0.022564453,61.25960407,29.49488653,RCP 8.5
3076,-10.058073,47.767911,Seychelles,Seychelles,19.205186822578987,27.18391036,-0.021079948,0.560619752,-1.215954911,0.022564453,61.27998113,28.2426049,RCP 8.5
3077,-10.058073,50.732352,Seychelles,Seychelles,21.740143788001106,27.4882225,-0.045485436,0.539521081,-1.143113885,0.021899581,135.0661647,13.47867054,RCP 8.5
3078,-10.058073,50.75481,Seychelles,Seychelles,19.04760304588119,27.4882225,-0.045485436,0.539521081,-1.143113885,0.021899581,135.231664,14.0676722,RCP 8.5
3079,-10.058073,50.777268,Seychelles,Seychelles,19.682853739536583,27.4882225,-0.045485436,0.539521081,-1.143113885,0.021899581,135.6831254,14.49957985,RCP 8.5
3080,-10.058073,50.799725,Seychelles,Seychelles,19.682853739536583,27.4882225,-0.045485436,0.539521081,-1.143113885,0.021899581,135.7640883,14.48583643,RCP 8.5
3081,-10.058073,50.822183,Seychelles,Seychelles,19.592858779041546,27.4882225,-0.045485436,0.539521081,-1.143113885,0.021899581,135.9879932,13.85335847,RCP 8.5
3082,-10.080329,47.722996,Seychelles,Seychelles,16.566401587594463,27.18391036,-0.021079948,0.560619752,-1.215954911,0.022564453,62.66770353,29.76562323,RCP 8.5
3083,-10.080329,47.745454,Seychelles,Seychelles,18.15726612127035,27.18391036,-0.021079948,0.560619752,-1.215954911,0.022564453,62.71154272,28.94832065,RCP 8.5
3084,-10.080329,47.767911,Seychelles,Seychelles,19.613988452279266,27.18391036,-0.021079948,0.560619752,-1.215954911,0.022564453,62.8983197,27.91791835,RCP 8.5
3085,-10.080329,50.75481,Seychelles,Seychelles,20.256129953651094,27.4882225,-0.045485436,0.539521081,-1.143113885,0.021899581,135.973193,13.57418009,RCP 8.5
3086,-10.080329,50.777268,Seychelles,Seychelles,19.28325929286235,27.4882225,-0.045485436,0.539521081,-1.143113885,0.021899581,136.2704596,13.83934816,RCP 8.5
3087,-10.080329,50.799725,Seychelles,Seychelles,19.28325929286235,27.4882225,-0.045485436,0.539521081,-1.143113885,0.021899581,136.4913168,13.80331376,RCP 8.5
3088,-10.102584,47.722996,Seychelles,Seychelles,16.672320103524072,27.18391036,-0.021079948,0.560619752,-1.215954911,0.022564453,63.3684747,29.17538824,RCP 8.5
3089,-10.102584,47.745454,Seychelles,Seychelles,20.33216022011261,27.18391036,-0.021079948,0.560619752,-1.215954911,0.022564453,63.43135652,28.54087603,RCP 8.5
3090,-10.102584,47.767911,Seychelles,Seychelles,19.50930223930167,27.18391036,-0.021079948,0.560619752,-1.215954911,0.022564453,63.49423785,27.80411888,RCP 8.5
3091,-10.102584,51.159052,Seychelles,Seychelles,19.34780822574706,27.56461018,-0.04545463,0.535026841,-1.127507855,0.022691602,139.6623392,17.55662144,RCP 8.5
3092,-10.102584,51.181509,Seychelles,Seychelles,19.75797862132919,27.56461018,-0.04545463,0.535026841,-1.127507855,0.022691602,139.1890627,14.26117012,RCP 8.5
3093,-10.124838,47.722996,Seychelles,Seychelles,17.138580091305013,27.18391036,-0.021079948,0.560619752,-1.215954911,0.022564453,64.07078374,29.00576467,RCP 8.5
3094,-10.124838,47.745454,Seychelles,Seychelles,19.551119238923828,27.18391036,-0.021079948,0.560619752,-1.215954911,0.022564453,64.58181574,28.26310284,RCP 8.5
3095,-10.124838,47.767911,Seychelles,Seychelles,19.28756270092216,27.18391036,-0.021079948,0.560619752,-1.215954911,0.022564453,64.80779487,27.49003571,RCP 8.5
3096,-10.124838,50.979389,Seychelles,Seychelles,19.493870929886665,27.4882225,-0.045485436,0.539521081,-1.143113885,0.021899581,138.9052605,13.48522715,RCP 8.5
3097,-10.124838,51.001846,Seychelles,Seychelles,19.774845494129842,27.56461018,-0.04545463,0.535026841,-1.127507855,0.022691602,144.6539078,17.09373,RCP 8.5
3098,-10.124838,51.024304,Seychelles,Seychelles,18.148802927523583,27.56461018,-0.04545463,0.535026841,-1.127507855,0.022691602,144.5995265,17.00845302,RCP 8.5
3099,-10.124838,51.114136,Seychelles,Seychelles,18.619219773718395,27.56461018,-0.04545463,0.535026841,-1.127507855,0.022691602,141.7873131,15.90751356,RCP 8.5
3100,-10.124838,51.136594,Seychelles,Seychelles,19.09162701920341,27.56461018,-0.04545463,0.535026841,-1.127507855,0.022691602,141.7873131,15.90751356,RCP 8.5
3101,-10.124838,51.159052,Seychelles,Seychelles,19.753590264154408,27.56461018,-0.04545463,0.535026841,-1.127507855,0.022691602,141.0034605,17.29230257,RCP 8.5
3102,-10.124838,51.181509,Seychelles,Seychelles,18.966295736718898,27.56461018,-0.04545463,0.535026841,-1.127507855,0.022691602,139.9359691,14.13652758,RCP 8.5
3103,-10.124838,51.203967,Seychelles,Seychelles,19.747121857941732,27.56461018,-0.04545463,0.535026841,-1.127507855,0.022691602,139.3063215,14.24154171,RCP 8.5
3104,-10.147089,50.979389,Seychelles,Seychelles,20.3721124697785,27.4882225,-0.045485436,0.539521081,-1.143113885,0.021899581,139.4116714,13.40450226,RCP 8.5
3105,-10.147089,51.001846,Seychelles,Seychelles,20.814774210686465,27.56461018,-0.04545463,0.535026841,-1.127507855,0.022691602,146.023158,16.82956307,RCP 8.5
3106,-10.147089,51.024304,Seychelles,Seychelles,19.12021023189485,27.56461018,-0.04545463,0.535026841,-1.127507855,0.022691602,145.9627276,16.74649299,RCP 8.5
3107,-10.147089,51.046762,Seychelles,Seychelles,17.74357553279228,27.56461018,-0.04545463,0.535026841,-1.127507855,0.022691602,145.1516587,16.90196184,RCP 8.5
3108,-10.147089,51.06922,Seychelles,Seychelles,17.820924460818414,27.56461018,-0.04545463,0.535026841,-1.127507855,0.022691602,144.4850625,17.03059663,RCP 8.5
3109,-10.147089,51.091678,Seychelles,Seychelles,18.34586833618134,27.56461018,-0.04545463,0.535026841,-1.127507855,0.022691602,143.8391487,16.25765698,RCP 8.5
3110,-10.147089,51.114136,Seychelles,Seychelles,18.08404124026562,27.56461018,-0.04545463,0.535026841,-1.127507855,0.022691602,142.9084252,15.70315706,RCP 8.5
3111,-10.147089,51.136594,Seychelles,Seychelles,18.251116877229936,27.56461018,-0.04545463,0.535026841,-1.127507855,0.022691602,142.9084252,15.70315706,RCP 8.5
3112,-10.147089,51.159052,Seychelles,Seychelles,19.424643972554215,27.56461018,-0.04545463,0.535026841,-1.127507855,0.022691602,141.8501231,17.12706216,RCP 8.5
3113,-10.147089,51.181509,Seychelles,Seychelles,19.933542060277215,27.56461018,-0.04545463,0.535026841,-1.127507855,0.022691602,141.0793991,13.94747808,RCP 8.5
3114,-10.147089,51.203967,Seychelles,Seychelles,19.350955227217828,27.56461018,-0.04545463,0.535026841,-1.127507855,0.022691602,139.9839586,14.12855036,RCP 8.5
3115,-10.169339,50.979389,Seychelles,Seychelles,19.650861354470962,27.4882225,-0.045485436,0.539521081,-1.143113885,0.021899581,140.3482125,13.28645714,RCP 8.5
3116,-10.169339,51.001846,Seychelles,Seychelles,19.712314471715082,27.56461018,-0.04545463,0.535026841,-1.127507855,0.022691602,146.9654058,15.19768094,RCP 8.5
3117,-10.169339,51.024304,Seychelles,Seychelles,20.119420979908377,27.56461018,-0.04545463,0.535026841,-1.127507855,0.022691602,146.6135081,14.00937636,RCP 8.5
3118,-10.169339,51.046762,Seychelles,Seychelles,19.414911080331436,27.56461018,-0.04545463,0.535026841,-1.127507855,0.022691602,146.1019272,14.09400851,RCP 8.5
3119,-10.169339,51.06922,Seychelles,Seychelles,18.516879527845273,27.56461018,-0.04545463,0.535026841,-1.127507855,0.022691602,145.733511,14.15522095,RCP 8.5
3120,-10.169339,51.091678,Seychelles,Seychelles,19.964252957107657,27.56461018,-0.04545463,0.535026841,-1.127507855,0.022691602,144.5253418,14.76874647,RCP 8.5
3121,-10.169339,51.159052,Seychelles,Seychelles,18.872188088329526,27.56461018,-0.04545463,0.535026841,-1.127507855,0.022691602,143.1281618,16.79452598,RCP 8.5
3122,-10.169339,51.181509,Seychelles,Seychelles,17.06202708716945,27.56461018,-0.04545463,0.535026841,-1.127507855,0.022691602,142.0827983,13.35437824,RCP 8.5
3123,-10.191588,51.001846,Seychelles,Seychelles,20.477174178499094,27.56461018,-0.04545463,0.535026841,-1.127507855,0.022691602,147.458363,14.02439709,RCP 8.5
3124,-10.191588,51.024304,Seychelles,Seychelles,20.45092816317825,27.56461018,-0.04545463,0.535026841,-1.127507855,0.022691602,147.4171481,12.88834005,RCP 8.5
3125,-10.191588,51.046762,Seychelles,Seychelles,19.0311119831751,27.56461018,-0.04545463,0.535026841,-1.127507855,0.022691602,146.6316047,13.00963236,RCP 8.5
3126,-10.191588,51.06922,Seychelles,Seychelles,18.59553599649171,27.56461018,-0.04545463,0.535026841,-1.127507855,0.022691602,146.1328502,13.08714571,RCP 8.5
3127,-10.191588,51.114136,Seychelles,Seychelles,18.68779648372974,27.56461018,-0.04545463,0.535026841,-1.127507855,0.022691602,144.4944324,15.20222354,RCP 8.5
3128,-10.191588,51.136594,Seychelles,Seychelles,19.307871580025346,27.56461018,-0.04545463,0.535026841,-1.127507855,0.022691602,144.4944324,15.20222354,RCP 8.5
3129,-10.191588,51.159052,Seychelles,Seychelles,18.656960635357457,27.56461018,-0.04545463,0.535026841,-1.127507855,0.022691602,143.8735352,16.56884882,RCP 8.5
3130,-10.191588,51.181509,Seychelles,Seychelles,19.467137856732517,27.56461018,-0.04545463,0.535026841,-1.127507855,0.022691602,143.110418,12.69511736,RCP 8.5
3131,-10.213835,51.024304,Seychelles,Seychelles,20.668015472967888,27.56461018,-0.04545463,0.535026841,-1.127507855,0.022691602,147.6498797,12.85259046,RCP 8.5
3132,-10.213835,51.046762,Seychelles,Seychelles,19.0311119831751,27.56461018,-0.04545463,0.535026841,-1.127507855,0.022691602,147.4483303,12.88354528,RCP 8.5
3133,-10.213835,51.06922,Seychelles,Seychelles,18.07140554812598,27.56461018,-0.04545463,0.535026841,-1.127507855,0.022691602,146.9612863,12.95860988,RCP 8.5
3134,-10.213835,51.091678,Seychelles,Seychelles,18.834882315949212,27.56461018,-0.04545463,0.535026841,-1.127507855,0.022691602,146.1016346,13.74112439,RCP 8.5
3135,-10.213835,51.114136,Seychelles,Seychelles,19.00431114575494,27.56461018,-0.04545463,0.535026841,-1.127507855,0.022691602,145.6711681,14.99559597,RCP 8.5
3136,-10.213835,51.136594,Seychelles,Seychelles,19.207623419623093,27.56461018,-0.04545463,0.535026841,-1.127507855,0.022691602,145.6711681,14.99559597,RCP 8.5
3137,-10.213835,51.159052,Seychelles,Seychelles,18.659288176670433,27.56461018,-0.04545463,0.535026841,-1.127507855,0.022691602,144.4765626,16.45497766,RCP 8.5
3138,-10.236081,51.046762,Seychelles,Seychelles,18.975771911577656,27.56461018,-0.04545463,0.535026841,-1.127507855,0.022691602,147.4483303,12.88354528,RCP 8.5
3139,-10.236081,51.06922,Seychelles,Seychelles,17.720633611546077,27.56461018,-0.04545463,0.535026841,-1.127507855,0.022691602,146.9612863,12.95860988,RCP 8.5
3140,-10.236081,51.091678,Seychelles,Seychelles,18.447737101090073,27.56461018,-0.04545463,0.535026841,-1.127507855,0.022691602,146.1016346,13.74112439,RCP 8.5
3141,-10.236081,51.114136,Seychelles,Seychelles,17.87371249406437,27.56461018,-0.04545463,0.535026841,-1.127507855,0.022691602,145.6711681,14.99559597,RCP 8.5
3142,-10.236081,51.136594,Seychelles,Seychelles,18.742485200761998,27.56461018,-0.04545463,0.535026841,-1.127507855,0.022691602,145.6711681,14.99559597,RCP 8.5
3143,-10.258325,51.046762,Seychelles,Seychelles,19.35488653735581,27.56461018,-0.04545463,0.535026841,-1.127507855,0.022691602,147.3923608,13.96962393,RCP 8.5
3144,-10.258325,51.06922,Seychelles,Seychelles,18.989038045244765,27.56461018,-0.04545463,0.535026841,-1.127507855,0.022691602,146.641387,14.09371096,RCP 8.5
